Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.11079239865170663,-0.3141895142483796,-0.00878737808247275,-0.6312663068894208,-0.03155495899532273,-1.3139472331486581,-0.5789017060197752,-0.8341745075897292,-0.1552601781064983,-1.6232804958670084,-0.30639643195116695
0.2658333547745296,0.04978764855225211,-1.3503412686103122,-0.903084475986995,-1.0024413589179333,-0.6174416679693817,-2.3398079025727645,-1.1208946356359977,-0.9144258788618704,-1.7854992096407856,-1.1539718596945439
-0.43286458457463345,-1.4325475036955762,-1.025173847983136,-0.557052643347403,-0.7886983231731822,-0.5209222534302712,-2.4263963276076432,-0.392260208197117,-0.7914558073142135,-0.9699808531154016,-1.1838894898169965
-0.02637312585964003,0.1186458077521983,-0.8613785411410632,-0.8914371806867556,-0.8045403115495248,-0.8808109689273541,-1.6938808811160095,-1.0307531182838086,-1.237898531339253,-1.6876311891482811,-1.119526482179007
-0.009469228636058613,-0.1092467183799911,0.04504832985136414,0.24760192204700393,-0.6142724261323426,-0.29454489974382936,-2.1167619324340494,-0.9539491984463623,-0.16327444339359973,-1.6518210054543672,-1.1103092133034562
-0.5517007265912731,-0.15529904235644815,0.27651153464693923,-0.1508561028160107,0.14124581294205762,-0.5972144344929714,-0.8477904585579885,-0.5624281961392702,-0.267884976278017,-1.602777579868422,-0.44122674734282813
-0.7714087457649511,-0.142771035242472,-0.648711956892811,-0.4787663194083346,-0.7884091561540942,0.09801047404746435,-2.1422215943670135,-1.0816832669967213,-0.7267593707617936,-0.8144156761105296,-0.9728939013161741
0.6740855781158136,0.20462841366637596,-0.3178909754549939,-1.0854413827222797,-0.7489970315637607,-0.21676396997931346,-0.9783401433754488,-0.5403619339730721,0.03593584196466322,-1.2850285864875737,-0.9814530756175461
-0.07914782819046566,-1.197514408591427,-0.08455690321593094,0.008230245389806157,-1.031518426695403,-1.9858609070679225,-1.4052891104308114,-1.7386616351757378,-0.7412579508731583,-1.2362943467296938,-1.918299696568646
0.08142726090112067,0.07415743554688836,0.5360481030642692,-0.39425371906905915,0.28270026769383044,0.05443291282709221,-0.24951745474944778,0.07334452662877128,0.10616046702871487,-0.226989537713139,-0.40088492490097366
-0.5105744148544501,-0.6281510092328615,-0.6640127655525352,-1.3911585719046198,-0.42466438720782007,-1.1100200609517916,-1.646940590605384,-1.6563719458399067,-0.8937129806861811,-1.0315710681611117,-0.7973429975533587
0.029382365123451135,-0.40116331106359215,-0.37660552596918134,-1.5151453662688845,-0.15508070934013263,-0.7205187264143694,-1.028105786806794,-0.304683870664547,-0.5843804663329846,-0.7788880576227132,-1.401375533102935
0.1187218941506731,-0.6613019397730874,-0.5632663803944387,-1.81993485404969,-1.067840919534462,-0.5630623750019923,-2.1958631728234046,-1.3687540408311851,-0.5331603081036238,-1.8814719386448626,-1.8483592880345083
-0.6367691789504837,-1.037823229342423,-1.1302107463227882,-0.18755146980494594,-0.7640683095360441,-0.8592036598645914,-1.5696088577437635,-0.9474673181191943,-0.8697634959228471,-1.2816137889228734,-2.0495754085316595
-1.079070809824132,-3.683549876623481e-4,-0.32526161874774473,-1.3198943645703958,-1.354574494563907,-0.8452968808905544,-2.85963136828961,-1.6350517321146942,-0.16144332807700315,-0.5839023206730432,-1.392752809063539
-0.6848001666781555,-1.0108785032195038,-1.5492459497935425,-1.1309744053971234,-0.14023357290790592,0.03278128386034929,-1.2199826032515864,0.25227065877599697,-0.23997584974808991,-0.6484936550285224,-0.29168393554429367
-0.8754345510886747,-0.2010051580434426,-1.6544655906144778,-0.45098762129398995,-0.8280162835197422,-0.5894983377230407,-2.433472466429494,-0.614607447540984,-0.8990387602103619,-0.6370694588404369,-0.30120559627800736
-0.7407375340579679,-0.237323375387386,-1.2510973600877164,0.46216103353754584,-0.7386909344924228,-0.4254744986230921,-1.398491896118018,-1.2240631054925266,-0.4450815034737362,-2.3717051005630787,-1.8221852920937536
-0.4469854170347958,-0.755353567155561,-1.4635177686611527,-0.624970045964685,-1.1008810194481018,0.08143120688049603,-1.6560759409919925,-0.798913762725883,-0.792879243220934,-0.801170936847483,-1.1978014059916982
-1.1959359638254754,-0.7421573454261035,-1.8378383723346627,-0.4740707854637316,-1.260529357795698,-1.2602261129739867,-2.1890699753830996,-0.9753055231152391,-1.6332019211782445,-1.6262286227263598,-0.4579866843293917
-0.28909421699980076,-0.9423883737644682,0.2309719824240997,-0.9996502466332478,0.21876772624787288,-0.47548761943207446,-0.8903503662413964,0.34152033793496334,-0.6554891120881295,-1.1447562714103403,-1.0124305692100926
-0.4716789869765832,-0.12562758504135565,-0.5275501850684147,0.43829361229325425,-0.4584134078436262,-0.3735308643436343,-1.3025706997992808,-0.6522649087169609,-0.9889306897409437,-1.0102390550116254,-1.6766817730277035
-0.2391394635127597,0.31540437580596675,-0.8125040357276174,-0.7687667999512433,-0.5280330148899974,0.13976111928612683,-0.8650684329953996,-0.22619716332379353,-0.34096260905774883,-1.1631359115235205,0.26429381721095735
-0.10668224956581007,-1.1706662016056422,-0.9662582722568201,-0.40769881986384765,-1.6374358433187848,-1.0856430116368263,-1.8827011155761098,-1.6190037130861539,-0.6825577618476405,-1.0053393859795736,-1.0419928341974907
-0.5652825445585953,-1.2321464383669452,-1.0020140651241547,-1.3916728594814094,-0.3655659724239723,-0.8290217699655051,-1.275994094148897,-1.0251860340171672,-0.33997046371538203,-1.2826702015426386,-0.5918214643026632
0.10774303555066289,-0.4399810759777259,0.8655450819958013,0.2610378446510827,0.05856223891818137,-0.5443368003880532,-1.9634097120563125,-0.6080807282782229,0.4122323529985809,-0.8900233666426419,-1.0518553718034738
-0.7735501572746244,0.02441123183546903,-0.30626001275085546,-0.06047118873934841,-0.23679486557630347,-0.6099827377910597,-2.002070574390788,-1.5833301797036663,-0.5266624488206317,-1.143512740601221,-1.5424724935113925
0.06455406586628903,-0.6448222930326569,-0.5673453205204501,-0.8256317647459313,-1.1024610832609851,-1.010217349413177,-1.8294055547773664,-0.8014410675321131,-0.46544350121529193,-1.1934168076360694,-0.3099199651874955
0.03435052380182917,0.20443687054502574,-0.22250137712445242,-0.41568462066902545,-0.5093965389213074,0.1735792322720619,-1.140731360152683,-0.4357847473750262,-0.8911415571005685,-1.1683512470627322,-0.15255076362982173
-0.5318913281133543,-0.9000546796068644,-0.4382482754368528,-0.19997102226571783,-0.5127188072151737,-0.97641350287952,-2.04591053899472,-1.452845515421905,-0.43524878526210176,-0.9279256432974856,-0.5151240038497014
-0.6222416856836814,-1.1156203535890457,-1.0916300784747859,-0.316075911114654,-0.5086340527777711,-0.9669986731059641,-0.9830737308786661,-1.0106080097769952,-0.27243903519033186,-1.021403477469711,-1.043235041345883
-0.7764311560096547,-0.5637733956855481,-0.29008073845184623,-1.443905444559285,0.25913133576704334,-1.4418603299807575,-1.46776149805257,-0.6281598672283555,-0.7117132971426705,-1.050650683757415,-2.4271976452048176
0.25082367231075114,-0.10504214259781096,0.18404573239105557,0.12532634594811257,-0.07671969136414988,0.25495703978254003,-1.1322338150982851,-0.33573742659280087,0.4665666513417191,-1.1475366849564308,-0.6276606087805354
-0.09540997850829001,-0.593493184099066,-0.4855324015595388,-0.4849612201170952,-0.9638564645256846,-1.0862757595221069,-1.2489238517461156,-0.5107322689965443,-0.45547152119636936,-1.3843335544593813,-0.5357531723571917
0.007587391456056118,-0.2866117186760029,-0.9482410617771831,-0.5647622793707023,-1.7708916793426352,-0.14843172918436776,-2.7577879614600977,-1.2271175936167222,-0.49990415109733466,-1.9058374962943079,-1.3283416958896346
-0.1784195740545648,-0.457859148329531,-0.5060313815640154,-0.8938986799327814,-0.3334137797868169,-0.2819356154017468,-0.8981916377154037,2.900864896092656e-4,-0.1426472811581217,-0.49198504366398893,0.14692027632312119
-0.016613040494823757,-0.12731989951628125,-1.6589788160888845,-0.30218054151206647,-1.7452950241927268,-1.0144407231623205,-2.0498102443722144,-1.5992300684863106,-0.8577366083662945,-1.4668803108688364,-1.7746682864486047
-0.1838110645651285,-0.3533989508785101,-0.8910578889592343,-0.23049143662733318,-1.3807443352265856,-1.3434822290177375,-1.8339525696732721,-0.6280377570956626,-0.6202825435794942,-0.9156239860091028,-1.463343249460265
0.3766962869219582,-0.15415640410769424,-0.15208154516532923,-0.5057523124049256,-0.1614968541208392,-1.0268444911769665,-0.002713461074667358,-0.08810363664509127,0.09018692905681996,-1.5160733129332462,-0.6419897476867547
-0.3325478156994867,-0.9710049053893922,-1.294996383205861,-1.6751343618243206,0.06200774446096513,-0.9109159489640197,-0.8830462959784597,-0.9553672261321546,-0.3322843724477037,-0.6285100204725088,-1.3202678697614219
0.3984146667423908,0.2703561213559872,-0.5006128961066577,-0.3909765315109741,-0.8141582176210129,0.02616978354129479,-1.6072905248589584,-0.1999954275271868,-0.34914186483315013,-1.83384300286395,-0.4740632331458443
-0.15893183061590987,-0.6045258337085512,0.11160231105807059,-0.45608170088645,-0.07892457233858743,-0.3793336003590543,-1.5619509310920008,-0.4807659538990328,-0.39620321540034564,-1.039957603592096,-1.80746237845454
-0.3615351941282254,-0.3971704159835933,-0.6317604080073909,-0.61446197257016,-0.6701632664928041,-0.12932418780759083,-1.5616925943171251,-0.8878553460342183,-0.37913660617395417,-0.9646276642223112,-0.99682088473359165
-0.7537033230284976,-0.3422780600260279,-0.13091683143001456,-0.09940659445954618,-0.5180794092832857,-0.6829584349190024,-2.1659042438380265,-0.7983322385492972,-1.1110596987172308,-1.4224675060296872,-1.6063801806536862
-0.7104303181911311,-0.4254218478217666,-1.6922681108787407,-0.5401182809608515,-1.5917503693283892,-0.7708415680774573,-2.232678550782058,-1.279849386882789,-1.2002221206142154,-1.3556258189559736,-0.816678554618719
-0.4608819296461924,-0.5652229619194037,-0.46657317770044165,-0.22990264422416534,-0.3896270438339312,-0.29529966358389614,-1.264313512708445,-0.31040162962085976,-0.29778700332701785,-1.5589100292954354,-1.1614733455142978
-0.2452147389564372,-1.0226465135799356,0.6639139292314736,0.2537711650093839,0.42189806840208804,-1.7477080629243955,-2.062728062760234,-0.3380816504257055,-0.48151792988363584,-0.3919725026863033,-1.0817181341520312
-0.7657765213093823,-0.5773989264384116,-0.5444448859243338,-0.5632823865442966,0.1667698889675111,-0.15755022908538943,-1.3718912330914734,-0.475472768061041,-0.24311154597925713,-1.10549867301537,-0.8177926178868952
0.08537117356717684,-0.8438670918519853,0.12120261536951654,-0.810239432717961,-1.175969942737264,-0.8793685462139074,-2.6683618945397534,-1.2676265125802935,-0.14030652900060703,-1.3396151394358775,-1.1576328938916114
0.16178057167874296,-1.0338551611361195,-0.7717481058600995,-0.7238686053951489,-0.5148566663116393,-1.2020223600157958,-1.9647022928177051,-0.7596859438159211,-0.4516902020193977,-1.0424392223439967,-0.7833492285898831
-0.2092460503979607,-0.3966327145084691,-0.44346039764604095,-0.4308822139463882,-0.9189265394696935,-0.09369617218200739,-1.8598264000179414,-0.5274897481515323,-0.1869999059397532,-1.551330431239684,-1.0159926619850548
-0.8553951182038615,-0.6566581793402533,0.009967499845439485,-0.6626235182440774,-0.20437473862536862,-1.2574675851074426,-1.5722150308336758,-0.9776264447455013,-0.9305572703340255,-1.6454776726113798,-1.8912777823231612
-0.19184566137119693,-0.8077242672294519,-0.6754252837921793,-0.8196491413609797,-0.5713405208079729,-0.48938957685433637,-1.293942575292581,-0.82634397763823,0.2680961446725505,-0.4484764558358345,-0.8284628416152379
-0.33205087645294523,0.21520353076156276,-1.029287196893275,-0.40598067692750467,-0.8804767087114712,-0.5224005151593233,-2.502065428436829,-0.9322163522065958,-0.33897022030702567,-0.4567670765888513,-0.7031167638573756
-0.8208726479167255,-0.5241028932378275,-0.9002144995484535,-1.6421432651162735,-0.20329640253086434,-0.35321323635969665,-1.5385229523192758,-0.46789599526483877,-1.1525854795668091,-0.97238083995172,-1.5331552002385096
0.3650325049296024,0.2656196066288236,0.15517388699456813,-0.06969387538228979,0.1029729079336357,-0.1889979193817194,-0.6608216264317872,-0.08487186001818495,0.026425689272297978,-0.769898874435606,-0.153467268355888
0.48840438811879133,-0.34448300975657603,0.349631927600957,0.11630399059174447,-0.03487263425815857,-0.23994953524462495,-0.7052068322560211,-0.23303810946063244,-0.06023440947927128,0.011958781202569423,0.14580967856441784
-0.45102860569153247,-0.758725081170835,-1.7661244742661562,-0.6336020499714504,-0.5421515586559204,-1.3799751459988616,-1.3365317855954268,-0.7527413063532652,0.0484411057095201,-0.7427015580163348,-1.8662645347975393
-0.9693296055256004,-1.1364410362198047,-1.550623692311732,-0.9097305149496191,-0.8544988293056848,-1.001779737723955,-2.180571476022677,-0.7237285911707313,-0.788081162325874,-1.951396603069271,-1.4637965787222669
0.337718444318434,0.38826300279489456,0.36570456449677174,-0.8236584916772086,0.3787363498649892,0.2977132402083829,-0.016632136768790304,0.07223049498669233,0.7694420542568985,-0.31738502143684433,-0.12371324326822368
-0.5024735789285432,-0.46045077754909614,-0.2196801024521924,-0.4849547686106664,-0.06515765209797741,-0.8628606698382442,-2.080825734620693,-0.9542777977356397,-0.4927717401197557,-1.9643229415307542,-1.0335159496170667
0.052450798089057046,-1.1726013779259739,-1.844073523476925,-1.2546107641997917,-1.072307107539782,-0.6917827996875526,-2.6929049402610605,-0.6672857012551887,-1.1375350460578066,-1.0230642505885645,-1.346998345005178
-0.04736856110665716,0.510333304627761,0.39918695224096673,-0.19677432919487234,0.26091243647795553,0.13753669252118525,-0.09859259103089495,-0.5306852983887249,0.2855969253361489,-0.48845322911262823,-0.30754221133523174
-1.9189873402623268,-0.6781326462365885,-0.5766410251466679,-0.8244595261519692,-1.595397793182373,-1.0491254710812343,-2.096251167945336,-1.3606904635522072,-0.296682333853666,-0.5611665684916066,-0.920256477968304
-0.22508624641232589,-1.289849912648986,-0.3155832314204831,-0.14963530157137472,-0.8515905426349883,-1.0504583277417399,-1.78722476457693,-1.8968542528692462,-0.4856603878231261,-2.178050515885612,-1.695391515926384
-0.10196175474127943,-0.8579034292979021,-0.6812856387036049,-1.4265876096733452,-0.3466486847692617,-0.8535304505150748,-2.1125208311649524,-1.7569348572303043,-0.6402021862063692,-0.8830839206134936,-1.6525362835917086
-0.6332532943747111,0.0695964111179492,0.6912721310905381,0.2642936358828501,0.15205199469191516,-0.2805227648037862,-0.14249886732631423,-0.6099461437544031,0.6563882272214406,-0.4305625678388987,-0.14471312261332944
-1.420299521496697,-0.6028215685829391,-1.610974112843952,-1.1058335750557573,-0.3977373063930472,-0.6397825833419933,-1.8892890629516592,-1.0097362931311542,-1.0873587496315777,-0.09399792195333924,-0.7739647648709788
0.019455208322024742,-0.369237858475624,-1.0107650869271234,-0.6984993538944383,-0.21914371171923883,-1.419114265269094,-1.7545724383428296,-1.2985294932186293,-0.6910288706135881,-1.287850648781115,-1.571911430701945
-0.9878409714304469,-1.1115075969481862,-1.6061545552373753,-0.1578087208680206,-1.6601241325991036,-0.06640690396746905,-1.3066749250501544,-1.442236401259426,-0.9236832186062582,-1.4261705221464775,-1.8211200746847456
-0.5480348965512059,-1.2257727913652618,-1.1998078513922774,-0.5032025837058555,-0.20041126450381802,-2.056771259694367,-2.2737214734737416,-1.0926903006183628,-0.8468268348502556,-1.6526157070119911,-1.256198701981783
0.4034636758344265,-0.5281791367747726,-0.04366455488603378,-0.23387381770706803,-0.24867293363383214,-0.2833409214399007,-1.1561064274589903,-0.5874028284278108,0.47446973995184216,-0.8061931392765518,-0.5174876052491508
-0.5940843891560906,-0.7238246121942573,-0.66544634248555,-0.007456530429136712,-1.0627206315271855,-0.45822096162121856,-1.571820966879516,-0.6945499420081231,-1.3531240152132449,-1.3679360058735133,-0.6511400858658798
-0.1920262769768082,-0.5556589726617369,-0.5129936270112108,-0.12001158099592403,-0.7391170097480586,-1.063786186376485,-1.0466437497057763,-0.7670309804166032,-0.4628818980554643,-1.791492634268299,-1.539873895094724
0.009071974817459782,-0.9769857020395273,0.2642778093352231,-0.4842875153197384,-0.1075925530291227,-0.5235539683783468,-0.6072496826300399,-0.5598004133359539,-0.2080702464256376,-0.3045995924793219,-0.1793145567450151
