Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
1.312626328768789,1.8519632927168386,-1.494433673894871,-0.7497628586880296,0.1476962080289852,0.08547290490723891,0.25181684944727467,-0.7893013977172435,0.1729371416508485,-0.13946503188302295,-0.5399755238622244
0.4889968029271976,0.47673822928299403,1.2071409632039694,0.3063022683283806,-0.5013535325994546,-1.1680903997997567,-1.106453615655246,-1.7116297272905316,1.5713971871607675,0.557748329023507,-1.7178403070949417
-1.3371898457020792,1.7921300354398524,1.3732210190714218,1.3183698694142787,0.726063160579729,1.2526457684512675,2.600647320798571,0.8197931253283862,0.49650431502338477,1.0976808494826795,0.9513134001525815
-1.2717148221642103,-3.5928519950263507,-1.5519393510422017,-0.26654021054531624,-1.2502530032167598,-2.0881636528693903,-2.6900704349378297,-1.234357326081418,-2.0050901510905916,-4.258525097263771,-0.4731531654188721
0.8299490242263516,3.310003236445919,1.305086851473443,0.265806173685163,3.746304352421639,8.108532936202076,3.750853961950339,3.697304820315207,2.672656962382691,5.688355136062022,3.3171980327701682
1.8788705596043438,1.6823378473711106,0.9921755126199245,1.1398384128801675,1.9593562262866502,4.578354124199827,1.2747100939965357,2.454850920479649,1.361966394004726,4.532209020106359,2.957691356871867
1.2609070492752554,4.5152546120066415,0.12930255930037038,-0.9865448204986107,1.1380445834477213,5.653671993227245,2.4556168908859357,3.17306774409791,1.251064380496031,4.623742418933891,3.878589245513754
-2.3436056080808974,-5.398170648184948,-2.287995929249883,-0.6736667878340732,-1.6982901026467274,-7.604679272125242,-3.47846378819653,-2.5520585020402944,-3.5498823424108705,-6.441005382652172,-4.441708494181896
-1.6648371377255797,-4.18190292081251,-1.783274468282027,-1.9047442725500976,0.13136195631302594,-0.5382442247288051,-2.171064952545084,1.317052944846201,-1.6267243142585084,-2.699566129799378,0.4716647479740891
0.43336843372874445,-1.9360836348203436,-1.5667086385234954,-0.717922087880401,-1.833946334900959,-6.736260128347356,-2.4613421704216227,-3.8621483668450907,-0.8081944574541017,-1.4611975782417563,-2.659197103877941
-1.4717602370416891,-3.9632702162324485,-1.269266977587692,-0.3835420124780358,0.7067840278755978,-6.268695306676975,-1.888457784305154,-1.1534159657409304,-2.8108824916566206,-3.430499908242966,-2.622420621460735
1.4038473529458109,5.840213303175702,1.711031211757228,-0.32053694616852235,2.233988875904607,5.987867951351684,2.7340360849753202,1.2904772553515005,0.4869384180516434,0.42334206089710746,2.063540730872625
-0.7478301875091697,-1.984248891190384,-0.7293896404452842,-2.0919207780440963,-0.6462588115741006,-1.618855652769979,-0.6062940441235949,-0.80589452665384,-0.651094161867394,0.17164068539027777,-0.5050215585101425
-1.8009001108526355,-4.818565978065836,-3.6763209775268555,-1.8518319098350413,-2.350647711693767,-8.612376013852181,-3.996707127729738,-3.906284498194023,-3.2329881074844904,-7.610768253868407,-5.944597163984714
1.3775567336002785,4.32686316977662,0.9799609097422671,0.4396652723227988,-0.48357094552813307,4.123890315039264,2.6322152757287594,0.6161680903586649,1.2844818731411065,0.8601464139043741,0.528510509402662
-1.9421029679980355,-2.6163205188217775,-1.4510151498275317,0.14190483535135734,-1.4571998217299629,-5.99743084181321,-2.1170502559542084,-1.9096281026531177,-1.6496171429530337,-3.3297497780287575,-2.8388817707936806
-1.2228187334013305,-0.18362920703551755,-1.1623653212828655,-0.8250591204755356,-0.9236964584815023,-0.48690369682534235,0.10766706319617714,-0.12882806239463085,-1.0017439070280023,-1.10074593814213,-0.3899498757693
-1.459327360127331,-2.291850852455439,-0.5295546739458394,-1.3711798159644195,-0.15465923078965696,-4.938846875753109,-1.3151022491463515,-1.8157442545479876,-2.345319148900018,-5.666987720451977,-3.651954677164299
-0.6399466647415503,-1.5432328581119275,-0.1339847227325624,0.0248814464127859,0.631768374741909,-0.8250424051395286,-0.23851691222723126,0.32342502529158706,-1.212749439787397,-0.39353456059090175,-1.2266994166100416
1.4107990065296199,2.8358993177862657,1.5529435833004734,1.5809924912655098,0.4451661124239801,2.4519044585228786,1.1609516901335089,1.5650933059309207,0.9014589230774257,2.406088488934905,3.846399869475868
-1.008916054731129,2.330999144253608,0.8953163594434581,-0.7597160270540634,0.3077170242302498,3.1435612393619152,2.4896160559700102,2.269957016246334,0.5102989345723048,3.347399989393211,2.2906359857490783
0.22344749079178125,-0.2844777983210032,0.8017113924272157,-0.5385447841264618,-0.6849190402054011,-3.215518858286672,-0.8038920328205313,-1.4538271456598786,0.7950731296356064,1.4920388635712853,-0.8268669398874874
0.22206306622296235,-0.5575615740534993,-0.7455173136234243,-0.26029127943566704,-0.3992235330374705,-1.3993332454390905,-0.24959911403228385,-1.327508011729838,-1.2303031544740914,-1.7356720992400918,-0.8862336795172221
0.4030034487841294,-1.628459540035177,-0.31840005566558277,-0.644601306755667,-0.6104673172130531,-3.541016054425428,-1.4327045735810309,-1.577138761143894,-0.33677708920971144,-0.34226904880010406,0.018552005852140452
-1.5415710369812599,-0.023615150303518767,1.9596663656919349,1.215252935677064,0.130094840787772,2.3881921876767533,1.246715149511183,1.7461955991992757,-0.0834425124480882,0.8480063723468185,-0.1660935347868906
-1.190473795770587,1.175815749760147,0.686470956749733,1.782002616612006,0.6499327222595946,3.3641847713969115,0.9370876464374207,1.4904039133784748,-0.8394946955071255,-0.30581875899259514,-0.19360953216436072
1.1389246618024238,0.9497231369214959,-0.8398538023796254,-0.06403742792973677,-0.39547513033213966,-1.3067019111439317,0.08966912352195319,-0.007950121146866093,0.7850330045453515,0.8112288813053506,1.0451479441975757
-0.9807610289698899,-3.204991044114742,-0.9289000124456341,0.6244811432818063,-1.7104178145634297,-2.5554354397574635,-2.3924997291185144,-2.058680156879156,0.7615647627657905,-0.10739418653854749,-0.5810505373736223
0.0342605039665613,0.10146045537810489,0.1776078468068808,-0.9385951518916966,0.7652785216557958,-0.8060203903426235,0.933965155861291,0.4462277713437248,-0.32824904634657387,0.6067235269570235,0.9402105427706753
-0.08098759950845302,-1.0935204017857219,-1.0566959059786836,-1.8326834165081949,-1.1728709519618967,-0.36974150471893974,-1.305250328402378,0.38626106544395,-0.6596312898236696,0.36398227054076837,-0.12864755400472352
0.5740104765214857,-0.25669685160363587,-1.3157018330610781,-0.9014857271382332,-0.051118287610297575,2.080070477157773,-1.8671314543772213,1.3612330423810965,-3.000605734343707,-4.205495863427623,-1.4540163572567741
-0.462621906199454,0.5678375341124633,-0.6319768121189826,-0.9509020793889751,-0.7053865009661219,-2.7957965021238413,1.4331384346572626,-1.7945015818492447,1.2736858485107305,-0.9047400504039107,-1.242648613991629
1.1608431702322402,-1.94374541425414,-1.1575409618781063,-0.835303305479703,-1.1801544169126326,-4.271337951296322,-1.926258372898154,-1.9096074410557502,-1.2597015470607071,-2.806259693519596,-1.3117337133920328
1.91728734510726,4.4955312757682915,1.5501087250036403,0.5460979284539232,1.4995531819241992,9.297076853014795,3.2588957489645916,3.980946188885651,3.833782239840648,5.590912330381609,3.1239447651943437
2.0275140476053863,5.270797928391431,1.5700939229737243,1.6125358847527334,2.512187193511074,7.133486177456539,3.504799428607899,1.8963314074861433,1.4204055868184398,5.1435999859551895,3.2870568417762906
1.0759829005379435,0.6393039789337884,-0.47302031234737324,-0.6531146670174963,-0.06165801613394267,-0.997361725116735,-0.30797597238771635,-0.6755173471696796,-0.07926628064593882,-0.9741524174766485,-0.9199339745391419
0.2667391726924322,1.817872369000451,-0.10650012426035672,-0.036646652755275615,1.1738622965956096,2.77842770463856,2.4778560035916435,1.2800814432358296,1.5077881608301158,4.268413989913591,2.3171544431256526
0.5829562554372747,1.957687248142527,1.1137283349125233,-0.11063269749808982,1.6925965456499783,1.7806451876680156,1.5858342159220582,1.1317144222575306,-0.07182770378296732,-1.6892677226323272,-0.12636704819107492
2.095163329897241,4.802226703382857,0.7566574031724767,1.2420054315546927,1.6217715066714256,5.086431966402203,1.5995677890053852,0.43208601231699784,3.0836432732031405,6.768083337752105,3.4128906575492
0.03256491890941804,-0.05662514841051458,0.11108689950117245,-0.6924236486408474,-1.7159382622963788,-3.5067370117097587,-0.785568310581679,-1.3949234447208851,0.6641798591492678,-0.3450303554089292,-1.6421619565370529
-0.5313290037160091,-0.3409102999106456,-0.45591416442137755,-1.1654426117880372,-0.3009313000149884,-0.3018400226057459,-0.2497343591837068,0.15795870378844895,-1.069654130989355,-2.4103864796202337,-2.4442381052005495
0.7772402083597362,3.025290322069514,0.4007721569584325,-1.0560932582351692,2.179968469718551,4.639919817109496,1.9836080590396477,2.166725489904788,1.7280079075033763,4.040420139861193,3.422426470212269
-1.0104419593773333,-2.0319934537096422,-0.8782867484203413,0.7234851120020425,-0.7644057389207205,-2.608483036743933,-2.348789270812195,-1.032400913904858,-1.7502099879788569,-3.095029390237436,-3.821066814126882
-1.137878237198399,-1.8695460110512043,1.3472591603765278,0.36022751169360273,-0.5466008755017435,-2.21044454599903,-0.4318612282099394,-0.1602022211497064,0.541982735932023,2.2843861532013667,0.5067401257380184
-0.3244308297227805,-2.3098822026636183,-0.14054984588829883,0.25622118028819435,-0.8364337568054923,-5.620044877002878,-2.215498311338836,-2.4067006676292273,-1.368343277354368,-2.765482556629779,-1.8732243644990492
0.8465030286598851,2.6100548322816413,0.11466175843506532,0.7528879080981413,1.3491143696266128,1.7920504856831951,1.2510927281559467,0.6486866418648368,0.9470936124366562,3.4908933815748737,1.4621086254177331
-1.7940579154829384,-3.1806476628930915,-0.4127282280360329,-0.9926243617432206,-0.03058341724832747,-4.945583435862754,-2.0748476067517396,-2.130616894629638,-1.7880477088431577,-4.7039195595718715,-3.0292933884449154
1.4439610282933735,0.4739103622781452,0.11209522594933863,1.4863263071189865,-0.22483986845108303,-2.05578881731656,-1.8636840006075324,-1.8353885113098964,1.352071376286122,2.50065766901923,0.5560011983352363
-1.0251959752938717,-2.979306287710319,-0.4018628801106117,-0.7266536535782968,-0.01965905534618345,1.803608725129105,0.32452134979116404,2.6369419952263082,0.0212741341425976,-0.21328851369192936,0.9154830300493977
0.768724286854022,2.57472270762165,0.28998114933210895,0.09665031793478326,-1.22882451390016,5.345284978621491,1.299283596351673,0.9906561019450755,2.1418725835829093,2.8148717497448263,2.1973317031572166
-3.613342800522724,-4.0863593121368,-1.0860537886147614,0.2148640614345754,-2.020512685559932,-3.798830328394564,-1.843240943019572,-1.3849079984003263,-1.4533193187117075,-3.1311697731690815,-1.9812933450312358
-0.9063472069239584,-4.28250117833219,0.3981966694212517,0.5184754854692242,-0.5263147450462244,-2.9458664224479154,-3.847666423488449,-1.0745573976207656,-1.502855191334653,-3.797797855863205,-2.9233473825662095
0.04794788161986818,-0.5766894786460206,-0.9405418672688484,-0.29630289474433713,-1.1133781984498163,-1.053966408990421,-0.5894006847740674,-1.0573754525182129,-1.9535422761759849,-4.609331879545845,-4.430846763617771
-1.8449569496186609,-1.7327370448897788,-0.1562646540245821,-0.35200086878578823,0.8791117230149831,-3.6549588952535337,0.07820633308259947,-0.1680075142247508,-1.0581654628228487,0.08010007001937147,-1.1577814664131152
-0.5083071916388836,-1.0738894014451903,-0.6911884721128201,0.1337196265292309,-0.26715716760063835,-2.007884117535621,-0.39576296036707426,-1.559619756379314,-0.7340121587754669,-0.4663806535804887,0.19795640601617914
-2.2485508478379335,-3.9144711424605765,-0.8191263967425322,-0.2268630130663668,-1.0637514585591425,-6.3411051016754385,-1.932515828583803,-2.5648459189674657,-1.7515425234835722,-2.96118027364436,-2.325520082378412
1.0917613395661268,-0.4103818246130235,0.7934215993837014,0.8630767310070764,0.344240496725383,-0.15069896988932252,-0.5191910327550346,-0.6932535027712401,0.6937097021111226,0.06418367558560012,-0.27838294760976445
-0.35745331485050635,-0.8871377204959983,-0.21936406184159196,1.6042121991368463,1.2699370614865257,-1.0418370754616024,0.16188150499532303,0.175183182198122,-0.8825718604427233,-1.5872927203052194,-0.8350571940506513
0.5441961489911289,1.1520558574725852,0.11721640975443892,-0.44583571807425887,1.9280342799131864,1.4767755054575344,0.050120386339910006,0.6077240396511989,-0.09377107128852069,1.3721423971337967,0.37316817431287796
-0.5285644753138417,-3.994787892862274,-1.641177670664848,-1.1895714662993624,-2.255081633879704,-7.121466393544992,-4.726383929774661,-3.8182838765985143,-2.3558474040222297,-5.353858465390223,-5.225219516443245
0.6407967373807798,-0.28568808301959214,1.1352135831799295,0.24662155062857638,-0.26629838704539244,-1.624116396744316,0.47021389666484364,-1.316167866230905,1.7278321852318714,3.3868079652098313,0.3732310512689921
-2.471242089624177,-5.303581991935188,-2.57022705122566,-0.7614910245154739,-3.5474629495972607,-8.656982221033235,-3.57624684313771,-4.017184458598171,-2.87250146008343,-5.4048793350981414,-3.786768689600985
-1.5298723821709035,-5.028645781561831,-1.064404774245019,-0.393981667023994,-1.5682058800836238,-4.231490730828805,-2.4306622462653733,-1.9208364211378233,-2.388012235161347,-4.670855782474125,-3.120915540237191
-1.994893223820821,-2.898059413288346,-1.458547389400933,-1.728262921885485,-1.1364321949223086,-2.466983190196884,-1.4150694470032756,-0.33137012558805523,-2.3162564875910334,-2.7162134754683476,-0.1444427953572136
2.1413586187590687,4.940278150838979,1.6160632183344381,0.26293965828286,1.9851508912789901,7.879967536112452,3.411984857589552,3.5050072455629433,2.6375306996539782,6.08823695001898,4.019441584955591
-0.7035497294446105,-0.8224026406212805,-1.7875897158511358,-1.6155897982995484,-1.4414053673538765,-6.387587542942889,-1.2069143884805318,-3.7823755501198413,-1.7547026823769574,-3.8214451173229285,-3.6445430103932295
1.0428218699893934,3.171599525490019,0.4856041711398328,-0.11726962896294671,-0.30965010721679415,3.4569695055512484,0.871154437482929,0.4666840794072945,0.0770664405759427,-0.2941059865003608,-0.057840744252925014
1.8082229620472987,1.6493604860831228,1.0382086607630199,0.32592804434931444,0.5178852571982533,0.8121409780939005,0.1264130503604225,-0.7137644722161132,0.01363958332285009,-1.7071652307620315,-2.7518103925987303
-0.6957413475887846,-1.481192806503529,-1.074068707353292,-1.9009345142435339,-2.2587115277081837,-5.856241167044346,-2.0606303277465763,-2.994990968062742,-1.7072422791124628,-5.52551373846418,-3.5376432335596553
-0.49228565329254403,-2.193235587219597,0.04480364014586452,-0.4698051106931862,-1.3415306456990148,-3.285404723508466,-1.0164555915412827,-1.1485940840256132,-1.4216826043007498,-3.837825175978972,-4.005551740985848
1.9327397483355857,2.691441389584735,1.633813704360274,0.12384558683103018,2.3244992953888106,6.1919369587453135,2.0539669914986693,3.5894033201808755,0.990040401440896,0.7893178143826449,3.1215951814892606
-1.3087910138711485,1.0806197488537814,1.176329138632511,-1.127039777947984,0.08207352535600332,2.114765642124407,1.5737839309882689,0.19776933135904917,-0.2019299584247718,0.2544742349404238,0.9048834786423163
1.3697012009510268,1.9822324934641418,0.3945850533005714,-0.40179926027606044,-0.006705548930155292,1.4127154436214975,1.5680548268651275,0.06051526171594035,1.9830805101616675,2.674979624705349,2.7096260293617345
2.386933811065162,4.482715483299076,1.053133311921198,0.005153757804518393,0.7396885119585593,8.853247619457672,2.9335008259495297,3.4947836157373473,0.8717272501590837,1.0199138868284447,2.267325683629073
