Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
0.4193549504652637,-0.34003222178031434,-0.3909765315109741,-0.5006128961066577,-0.7361276568606058,-1.7121393305541792,0.20848035826506314,-0.17421068696866884,-0.2950025096818714,-1.1081909961784822,-0.8861260860597767
-0.3038484554790899,-1.452697902762937,-0.45608170088645,0.11160231105807059,-0.48480407399117736,-1.2598079002645017,-0.37353496663951113,-0.7211689807019195,-0.7415704632160417,-0.14031762326897837,-1.4613104882932106
-0.35773589944724865,-0.3918105400137424,-0.61446197257016,-0.6317604080073909,-0.6600538504555037,-1.2150711224213262,-0.9629852971887556,-0.8832429917818624,-0.3718270607027837,-1.333152133059286,-0.847002701070499
-0.7484182519803049,-1.5177541980697005,-0.09940659445954618,-0.13091683143001456,-0.4929271764741814,-1.0141645112295405,-1.0860931932257,-0.7850135449241482,-1.0887929653706114,-0.41581569662436546,-2.2676748105093267
-0.6301910463549848,-1.0947478208457813,-0.5401182809608515,-1.6922681108787407,-1.1716909943638547,-0.7631132436350705,-0.7766360021707106,-1.2099376042815302,-0.8872441154963582,-0.4899440327709003,-1.314243930184063
-0.39076176508264615,-0.827476798170811,-0.22990264422416534,-0.46657317770044165,-0.2297815945375015,-1.0495490819877844,-0.7188064071323544,-0.2249967382416503,-0.17583837275575548,-0.5616436451898245,-0.9550093661852773
-0.3353706638107406,-0.9360182980018051,0.2537711650093839,0.6639139292314736,0.22814742545261343,-1.1397381770845763,-0.8711623337040731,-0.444658804604312,-0.6962399876231399,-0.6558518929933018,-0.5666123210564546
-0.770906212979882,-1.296957232479705,-0.5632823865442966,-0.5444448859243338,0.15786227060847535,-0.9044436542648556,-0.6213188196701801,-0.4809154047489648,-0.2513294814592733,-0.871587406831826,-1.2452196820341315
-0.1324777905003424,-1.665950172243631,-0.810239432717961,0.12120261536951654,-1.9417448110684625,-2.4179463426885937,-2.126894435164905,-1.3661805837957726,-0.6206852184326531,0.08048312153270558,-1.5738903273979186
0.16894074832772893,-0.784732999425393,-0.7238686053951489,-0.7717481058600995,-0.4916991634309937,-0.6792522481262212,-1.1555522716042186,-0.7474973966113123,-0.43389532443667245,-0.605351223205808,-1.0743377792481008
-0.20596921692604545,-1.5641200359139955,-0.4308822139463882,-0.44346039764604095,-0.9096512193475548,-1.1613025299923025,-1.4688867679407802,-0.5246781128491761,-0.18102675302978619,-0.6595701636288125,-0.9172426725591276
-0.9538533938152917,-2.175725219780562,-0.6626235182440774,0.009967499845439485,-0.6713136768735194,-1.6125726255389605,-1.2130211113913607,-1.253231841200936,-1.355405595669095,-0.6144545017612664,-1.1556595400141823
-0.21368984219347512,-0.9486065956860664,-0.8196491413609797,-0.6754252837921793,-0.6430478110751758,-0.7677272214583367,-1.0814892110958982,-0.8609736607973898,0.227112255491332,-0.7023430703923595,-0.9444556144671532
-0.20842658440591508,-0.9863880011289156,-0.40598067692750467,-1.029287196893275,-0.5498039056601939,-1.73307592196892,-0.6484380675690777,-0.7906442539200491,-0.1137317150787874,-0.7974166888724403,-1.5392927206359037
-0.8510488357429865,-1.7223701744497544,-1.6421432651162735,-0.9002144995484535,-0.36318808832501814,-0.845852725608649,-0.7013455095111012,-0.5613177926606963,-1.3068642757090276,-0.27101346809824234,-1.3441890517223387
0.3114301267906132,0.07792522091922127,-0.06969387538228979,0.15517388699456813,-0.04738640594205569,-0.7998724668102255,-1.0545650160338997,-0.168761994119271,-0.09416823604741176,0.21737210784391373,-0.207339337424782
0.43816360711278685,-0.3344028184636563,0.11630399059174447,0.349631927600957,-0.19173465407690143,-0.5646101820716833,-0.4806649003608369,-0.324268271849759,-0.18324166661100325,-0.20072933455230374,-1.0824950330472543
-0.3386111987733082,-0.5292340499883006,-0.6336020499714504,-1.7661244742661562,-0.24283382725947592,-1.511994253937159,-0.7832580921671523,-0.5839235457444056,0.23934245542215127,-0.272337605451924,-0.29626014888417873
-0.9148762140665372,-1.5970971368723397,-0.9097305149496191,-1.550623692311732,-0.6881720159568058,-1.1319422294366723,-0.6082333645824975,-0.6597686865166766,-0.6594218437346913,0.002096490212423045,-0.2958346317430206
0.2006794319321976,-0.7937966834687458,-0.8236584916772086,0.36570456449677174,-0.3025093119412037,-1.558125300867784,-0.5004615626397311,-0.2910097279425887,0.3653571034967648,-0.0016179155714105057,-1.3106158369076604
-0.5718863496291147,-1.9151240007837251,-0.4849547686106664,-0.2196801024521924,-0.2340682868692889,-1.4129936675026946,-1.1375692933885702,-1.0705759096215035,-0.643116447081122,-1.2190090526715534,-1.6100124636373518
0.06578477906534203,-0.3951741556939878,-1.2546107641997917,-1.844073523476925,-0.9803125928642316,-1.0165475371747927,-0.8934803368997651,-0.6429130816279687,-1.064756327537036,-0.6395751130515619,-1.3647767191760056
-0.20054843840787598,-0.9863573811809446,-0.19677432919487234,0.39918695224096673,-0.11645654102894612,-1.434200950027375,-1.330300519097416,-0.7739610762905726,-3.8386743695495364e-4,-1.0303541156482932,-0.7563795407425832
-1.9841913136090845,-2.2550213471586114,-0.8244595261519692,-0.5766410251466679,-1.7498525631563533,-1.0401850122569427,-1.615135104714676,-1.3758382094463282,-0.3915211496974353,-0.3225330492719719,-1.3996899984083149
-0.17929844034651513,-0.05313627448362383,-0.14963530157137472,-0.3155832314204831,-0.7158565170183575,-1.0584204219802538,-0.4704227681987721,-1.8363725562968378,-0.38831641550208373,-0.416986006383633,-0.9487184037869084
-0.16872366325558794,-1.3105427478731249,-1.4265876096733452,-0.6812856387036049,-0.5853965170746267,-1.5386157274774048,-1.2667488829467823,-1.907160388921,-0.8400579788347696,-0.16344030046645053,-1.181302324852067
-0.6950398144332006,-2.1476492114131207,0.2642936358828501,0.6912721310905381,-0.07582958588685369,-1.340882792334482,-0.7280721077467328,-0.7596853212758524,0.5237289694144763,-1.0032965608949513,-0.9832280487749894
-1.3955890307276921,-1.9490422813894135,-1.1058335750557573,-1.610974112843952,-0.30438626640755156,-1.2262532411189297,-1.160856162859426,-0.9517047412689187,-1.0016833259784528,-0.29675567172896933,-1.7485613020638548
0.05687433872426119,-0.23091386426653696,-0.6984993538944383,-1.0107650869271234,-0.10123118860030053,-1.20775746711168,-0.5206794687982513,-1.2144375456862517,-0.5846634001443166,-0.6284374487878327,-0.8722987474301319
-0.7638086367219147,-1.387914182020736,-0.1578087208680206,-1.6061545552373753,-0.9399524684264117,-1.2060722283305034,-0.9645550915226979,-1.2973066277128886,-0.42004779892890215,0.4223500288024191,-0.7449080501594463
-0.453716329352283,-1.0990223982159961,-0.5032025837058555,-1.1998078513922774,0.0578754940523688,-2.0907303899939005,-0.8694363136361032,-0.9126781076269904,-0.6008289749359266,-0.6176650895271093,-1.543913811030077
0.37469897980096456,-0.7873546627261973,-0.23387381770706803,-0.04366455488603378,-0.39112134483247096,-0.19952334982820558,-0.2394227971474418,-0.6713330010630895,0.3947007558653738,-0.37958822794129615,-1.0406689685135786
-0.5059847308469008,-1.999618249303495,-0.007456530429136712,-0.66544634248555,-0.5639915073795415,-2.286909572859941,-1.1323342381381025,-0.5157677605135075,-0.9392464606437969,-0.9940439048979022,-1.160611196635175
-0.087933577936921,-1.2747288925929243,-0.12001158099592403,-0.5129936270112108,-0.4473832275069024,-0.8447775251158252,-1.0099838060930022,-0.628578165460596,-0.24942966411141654,-0.6174615699258774,-0.8871162407833407
-0.18787288486783565,-1.0070451346065,-0.4842875153197384,0.2642778093352231,-0.6579909302953106,-0.940716585868679,-0.4796153121341037,-0.8722796338668752,-0.6446002629987567,-0.7015634752094645,-0.6588377432731608
-0.31745262375828304,-1.0383773981394793,-1.1754482538851996,-1.166715896067193,-0.4657666357290381,-1.754807999478569,-0.38131987874469764,-1.8849188275449635,-0.38319929529973146,-1.0584593847929664,-1.7760688433847207
0.1064051499729483,-1.3970452011336019,-0.1094955345910084,-0.040660152507589836,-0.14499339955989204,-1.0074297818204916,-0.45581223517055725,-1.8782018228814048,-0.7771966458341913,-0.17952946876648,-0.6446134981893031
0.006264765048118929,-1.1234260019168745,-0.19498535467312997,-0.3941104348237759,-0.6577606990909286,-1.9479054237505795,-1.6067923908831283,-0.8627317327440837,-0.43092064630241933,0.01167442554277538,-1.0954530799860676
-0.3635846623609205,-0.991846135567051,-0.9479953983576731,-0.691956058574823,-1.818807200805339,-1.9699130926460064,-1.1115616609196717,-1.4270552494226352,-0.6305957625945949,-1.2214427287533234,-1.3167229312079636
0.2133319478271717,0.15971007460787287,-0.4141989507822316,-1.0067103278201222,-0.18056844405041217,-0.56933915111471,-0.11150573915954995,-0.5714703702400781,-0.023691660525902717,-0.6934098569520271,-1.3055586007644813
0.2924368740560382,-1.1067718486629177,-0.22273663196755605,0.15412148120583327,-0.14497660572323795,-2.084517739908661,-0.3407186026185144,-0.3902552988845567,-0.3080860245814242,-1.1859508037380226,-1.0764723743022087
-0.3105035777747518,-0.7115220895180716,-0.4257846162916866,-0.36928629458201323,-0.16286278455486541,-0.980290811482495,-1.8317820437327161,-0.6773416953229138,-0.10077631927872649,-0.8018479460563309,-1.3104816955591554
-0.05778982656863178,-1.5419016019222866,-0.19277521296798353,0.4785573399285281,-0.9206055658185623,-1.5568470287569538,-0.7655925671809839,-1.7366010610169709,-0.2861928364801772,-0.2281832469436462,-1.5291584281632613
0.09764183492114968,-0.6366999088800384,-1.072071585164316,-1.065146372471264,-0.005389543390200364,-0.615696783404545,-0.43291765445977626,-0.0883021056404335,-0.24456037048788062,-0.21169541752688106,-0.8448198650276328
-0.6150992695405232,-0.2371193600651564,-1.6477726699328485,-2.5967253107349526,-1.2764020073649722,-1.6858195961500533,-0.31919457010566193,-1.181035411699704,-0.04280030128600847,-0.24115797215645496,-1.0301168107029548
-0.5471258214202221,-0.8563599407447875,-0.3498806572719482,-0.7795979533963178,-0.30806250595627677,-1.0144405517119441,-0.4144671638992439,-0.7440071826622804,-0.4729710310835074,-0.47120319752896284,-0.7497111888264758
-0.2563889692547966,-0.5733386690872838,-0.9967986056915445,-2.576717024736309,-0.7842849841846699,-0.46961494249921804,-0.667047256124599,0.028170509106802938,-0.8965430540871898,-0.928123102903175,-0.5631384458124402
-0.6965176897969649,-0.6138393201133555,-0.11126768276215064,0.6982291413508599,-0.3677577176244321,-2.186400835990736,-0.8867422054289226,-1.6691659086375514,-0.1296264630774777,-0.32624710903325793,-1.5428722732762794
-0.8778506073294632,-1.1084199212742711,-0.9400745868138981,-1.0840364224238426,-1.2566950859666364,-2.4496004748731353,-0.2616148415062333,-1.0087702331917405,-0.7513592053044509,-0.8930208851217151,-1.746285573534088
-1.0429512074656577,-1.4300875090104517,-0.2376130401342086,0.06517750323097264,-0.6048075973504862,-2.2559336013124915,-1.6933913116565529,-1.2178423520362422,-1.655918589066736,-0.9656159273921562,-2.9291794476378934
-0.46720410955984953,-1.7193350480949796,-0.9557937249319586,-1.207809312205857,-0.722736190726467,-0.8085058991703487,-0.681453765963057,-0.7791974254729818,-0.2519866802523668,-1.472822744859455,-1.6044235479072508
-0.5123487611347762,0.34866950709986305,-0.3328465074074197,-0.37354496922364655,-0.01706375055722936,0.08040701611130986,0.13708959346882155,-0.09643710145528671,-0.19017346456707382,-0.24556138270598793,0.05005047863112919
-0.7481417576476217,-1.1300884206328101,-0.8717239857686689,-0.25706584725441245,-0.2691645377086449,-1.4416574065743006,-0.9028297360989627,-0.9048588328784197,-0.957604883214194,-0.9055153799888921,-1.4634934851563635
0.023916686185006128,-0.45064993151685445,-0.275038401444976,0.09939987741619642,-0.08376035345812967,-1.1838411152758979,-0.4282639952297005,-0.0033264894705690084,-0.322348338527694,0.41779171398400083,-0.10248546839330022
-1.2070013786737228,-0.8399873822108685,-0.504463814215755,-0.3521865010389675,-0.6203217302801427,-1.196855331663101,-0.5466678891005401,-0.64056595503662,-0.7312551767196244,-0.7391995299282541,-1.2293834017003367
-1.459654120317105,-2.437312168559706,-0.7463050249276988,-0.6165176496328567,-1.253547387717911,-1.7441985036524341,-0.8531714811143549,-1.5881947591539245,-0.5426414812880557,-0.2660361722216257,-0.6390431216423706
-0.041640920211512236,-1.709014426404801,0.16618941586531386,0.4870615872291477,0.20043607279796943,-1.6471630446093264,-1.1167312374404699,-1.394423845886957,-0.013701876157018332,-0.026971557378350962,-0.7255202057283725
-1.198166077710986,-1.3222842806535577,-0.36941428369488005,-1.2754163759240489,-1.248934004166998,-1.0176779609403004,-2.489287873130391,-1.1215815805034255,-0.3136218305439525,-0.12095156804603889,-1.0167396861949842
-0.8038000690002481,-1.8437888157385338,-0.20796293541188646,-0.5100969360932689,-0.8711317554543707,-1.3685815052452068,-0.4647206905617647,-0.6648831244370391,-0.714772246393569,-0.5867962153914742,-1.078340588844387
-0.31080863382453394,-1.1889697132737218,-0.07493280669695114,-0.4513769074807976,-0.27280612963434764,-1.6585711738977047,-0.9443759838920238,-0.9470185576690694,-1.0208100823223163,-0.4883259807777579,-1.498817170347289
-0.22005248716288767,-1.6929952087946447,-1.358533169362017,-1.5560933836539548,-0.14421348933088268,-1.5473531809383219,-1.450310956068075,-1.189277737729656,-0.6575323372886759,-0.35549673148772626,-1.517935525647861
-0.41717061531976235,-2.110944414963724,-0.4088839684049712,-0.39310726085318554,-1.4452383760952385,-1.0405018219291031,-0.5107264833988147,-1.0709412261593823,-0.6609617755483216,-0.9373550543791561,-2.6221150236556636
-0.10875995000753753,-1.3682268502284782,-0.2504543877685278,0.3775881193712887,-0.646157798155741,-2.252429313074093,-1.0064608881909811,-1.6079452289172647,0.023773439684667316,-0.8844529237083476,-1.4171734794909654
-0.21989493860864376,-0.8330764049379885,0.042621620696243305,-0.20052733620804017,0.2288174034090142,-0.2446771653489513,0.49858922436351844,-0.09894767195179707,-0.41691175131582,0.053389578782180744,-0.303555359936564
-0.7215075725537634,-1.0449776449159798,-0.955192678620708,-0.7647498161439079,-0.6150274002082011,-1.1481170459926635,-0.5214838785591456,-1.095606085344517,-0.507117674641161,-2.065465170711266,-0.8774535324761896
0.17385458713804122,-0.2668800945722863,-0.29101994416962346,0.17341941209547365,-0.9816660514140005,-0.9745901310429161,-0.5898020460165043,-1.5084405256684372,0.12756509596934462,-1.0752189750764,-0.2283006160229669
-0.08728890778496957,-1.159474120623548,-0.6481461504177438,-0.40820011029429853,-0.36691461670583103,-1.362367015329122,-0.919508888043759,-0.887323802754539,-0.25476913724399525,0.049964572481905396,-1.0684593588915607
-0.8588040424917953,-1.4966102322335018,-0.4583028445409305,-0.6709931544803847,-1.0013080757324826,-2.0017911470268595,-1.4438086042629055,-1.0477669268672691,-0.6037039591521455,-0.7619154109750956,-0.5667712923407845
-1.0065229559377733,-1.2983937660046634,-0.21552164269022864,-0.1101579343667104,-1.174792856697741,-1.87177635626423,-0.4310168715709516,-0.9735401423137895,-0.7552745186358824,-0.694119331033007,-0.5396329394327533
-0.8065576936832636,-1.0933872348909714,-0.2623686647681273,0.8994951299664002,-0.5936088601809906,-1.042043766398602,-1.7186402356379233,-1.2533763990610776,-1.1928992061927979,-0.6938136329571691,-1.8712538538802936
0.02539483367365032,-0.8157368673258095,-0.148059228745912,-0.3619132852760933,-0.9134128510803706,-1.9539544382390677,-1.2707112973277128,-0.9174279012128822,-0.07836649667632975,-0.3633518156455289,-0.7105551455616517
-0.27521446128401356,-1.0947203292768215,-1.513652471456211,-0.8983013139315944,-0.3719839537266634,-2.159338266149178,-0.9832027433992365,-1.058124924565594,-1.58434090045536,0.3769956813413075,-2.803862041849937
0.018185763230114674,-0.37478132371803863,-1.1538557611753089,-1.2124702327738521,-0.8721556506680065,-1.9589399646119858,-1.1503774101344872,-1.1858041318348451,-0.8735969138718849,-0.6441559393606779,-0.5272098836008813
-0.07321880957948322,-0.05479937242771615,0.023440581377078468,-1.1837349946377298,-0.6590625897529174,-2.6950891556082865,-0.9308608721700613,-0.7966283192348368,-0.16937901731844668,-0.390007633714346,-0.3253018780713813
-0.468072754832635,-1.0689304388783059,0.021765382547810706,-0.6297837035237702,0.018115423436256932,-1.3537331197405402,-0.36460628064000317,-0.31852174440918046,0.26694947124253443,0.09031313954946614,-0.9583290656876313
0.29528994519648977,-0.4412820929612887,-0.5493607820604516,-1.2492238234101387,-0.28323844377614504,-1.2802806146210612,-2.004438212459709,-1.1952869687978898,-0.5922910929497308,-1.5937523396776618,-1.3330731858546545
